,R_Start,G_Start,G_End
0,300,398,448
1,448,548,598
2,598,698,748
3,748,848,898
4,898,998,1048
5,1048,1148,1198
6,1198,1298,1348
7,1348,1448,1498
8,1498,1598,1648
9,1648,1748,1798
10,1798,1898,1948
11,1948,2048,2098
12,2098,2198,2248
13,2248,2348,2398
14,2398,2498,2548
15,2548,2648,2698
16,2698,2798,2848
17,2848,2948,2998
18,2998,3098,3148
19,3148,3248,3298
20,3298,3398,3448
21,3448,3548,3598
22,3598,3698,3748
23,3748,3848,3898
24,3898,3998,4048
25,4048,4148,4198
26,4198,4298,4348
27,4348,4448,4498
28,4498,4598,4648
29,4648,4748,4798
30,4798,4898,4948
31,4948,5048,5098
32,5098,5198,5248
33,5248,5348,5398
34,5398,5498,5548
35,5548,5648,5698
36,5698,5798,5848
37,5848,5948,5998
38,5998,6098,6148
39,6148,6248,6298
40,6298,6398,6448
41,6448,6548,6598
42,6598,6698,6748
43,6748,6848,6898
44,6898,6998,7048
45,7048,7148,7198
46,7198,7298,7348
47,7348,7448,7498
48,7498,7598,7648
49,7648,7748,7798
50,7798,7898,7948
51,7948,8048,8098
52,8098,8198,8248
53,8248,8348,8398
54,8398,8498,8548
55,8548,8648,8698
56,8698,8798,8848
57,8848,8948,8998
58,8998,9098,9148
59,9148,9248,9298
60,9298,9398,9448
61,9448,9548,9598
62,9598,9698,9748
63,9748,9848,9898
64,9898,9998,10048
65,10048,10148,10198
66,10198,10298,10348
67,10348,10448,10498
68,10498,10598,10648
69,10648,10748,10798
70,10798,10898,10948
71,10948,11048,11098
72,11098,11198,11248
73,11248,11348,11398
74,11398,11498,11548
75,11548,11648,11698
76,11698,11798,11848
77,11848,11948,11998
78,11998,12098,12148
79,12148,12248,12298
80,12298,12398,12448
81,12448,12548,12598
82,12598,12698,12748
83,12748,12848,12898
84,12898,12998,13048
85,13048,13148,13198
86,13198,13298,13348
87,13348,13448,13498
88,13498,13598,13648
89,13648,13748,13798
90,13798,13898,13948
91,13948,14048,14098
92,14098,14198,14248
93,14248,14348,14398
94,14398,14498,14548
95,14548,14648,14698
96,14698,14798,14848
97,14848,14948,14998
98,14998,15098,15148
99,15148,15248,15298
100,15298,15398,15448
101,15448,15548,15598
102,15598,15698,15748
103,15748,15848,15898
104,15898,15998,16048
105,16048,16148,16198
106,16198,16298,16348
107,16348,16448,16498
108,16498,16598,16648
109,16648,16748,16798
110,16798,16898,16948
111,16948,17048,17098
112,17098,17198,17248
113,17248,17348,17398
114,17398,17498,17548
115,17548,17648,17698
116,17698,17798,17848
117,17848,17948,17998
118,17998,18098,18148
119,18148,18248,18298
120,18298,18398,18448
121,18448,18548,18598
122,18598,18698,18748
123,18748,18848,18898
124,18898,18998,19048
125,19048,19148,19198
126,19198,19298,19348
127,19348,19448,19498
128,19498,19598,19648
129,19648,19748,19798
130,19798,19898,19948
131,19948,20048,20098
132,20098,20198,20248
133,20248,20348,20398
134,20398,20498,20548
135,20548,20648,20698
136,20698,20798,20848
137,20848,20948,20998
138,20998,21098,21148
139,21148,21248,21298
140,21298,21398,21448
141,21448,21548,21598
142,21598,21698,21748
143,21748,21848,21898
144,21898,21998,22048
145,22048,22148,22198
146,22198,22298,22348
147,22348,22448,22498
148,22498,22598,22648
149,22648,22748,22798
150,22798,22898,22948
151,22948,23048,23098
152,23098,23198,23248
153,23248,23348,23398
154,23398,23498,23548
155,23548,23648,23698
156,23698,23798,23848
157,23848,23948,23998
158,23998,24098,24148
159,24148,24248,24298
160,24298,24398,24448
161,24448,24548,24598
162,24598,24698,24748
163,24748,24848,24898
164,24898,24998,25048
165,25048,25148,25198
166,25198,25298,25348
167,25348,25448,25498
168,25498,25598,25648
169,25648,25748,25798
170,25798,25898,25948
171,25948,26048,26098
172,26098,26198,26248
173,26248,26348,26398
174,26398,26498,26548
175,26548,26648,26698
176,26698,26798,26848
177,26848,26948,26998
178,26998,27098,27148
179,27148,27248,27298
180,27298,27398,27448
181,27448,27548,27598
182,27598,27698,27748
183,27748,27848,27898
184,27898,27998,28048
185,28048,28148,28198
186,28198,28298,28348
187,28348,28448,28498
188,28498,28598,28648
189,28648,28748,28798
190,28798,28898,28948
191,28948,29048,29098
192,29098,29198,29248
193,29248,29348,29398
