,Cycle,IntNumber,Number,State,Stop_distance,T_d,T_f,Td_relative,Tf_relative,Unnamed: 0,Unnamed: 0.1,VehID,case,diff,diff_ds,t_di-1,t_fi-1
0,2,2,2.9617297243291434,1,14.712972932468574,707,699,9,1,0,5,s2_am.18,1,9,14.712972932468574,0,-100
1,3,6,6.986858615363159,1,44.901439615223694,867,810,19,-38,1,10,s2_am.28,1,19,44.901439615223694,0,-100
2,6,8,8.666666666666666,0,-1.0,1324,1324,26,26,2,26,s2_am.51,0,26,-1.0,0,-100
3,7,12,12.333333333333334,0,-1.0,1485,1485,37,37,3,29,s2_am.59,0,37,-1.0,0,-100
4,9,2,2.963354266901691,1,14.725157001762682,1758,1733,10,-15,4,32,s2_am.66,1,10,14.725157001762682,0,-100
5,11,6,6.333333333333333,0,-1.0,2067,2067,19,19,5,33,s2_am.82,0,19,-1.0,0,-100
6,13,0,0.9631292682780289,1,-0.2765304879147834,2352,2284,4,-64,6,34,s2_am.89,1,4,-0.2765304879147834,0,-100
7,14,2,2.9611340800643875,1,14.708505600482907,2508,2496,10,-2,7,35,s2_am.94,1,10,14.708505600482907,0,-100
8,14,2,2.3333333333333335,0,-1.0,2515,2515,17,17,8,36,s2_am.96,0,7,-15.708505600482907,10,-2
9,16,5,5.963544750224642,1,37.226585626684816,2815,2758,17,-40,9,0,s2_am.111,1,17,37.226585626684816,0,-100
10,18,1,1.9642838790440238,1,7.232129092830178,3105,3037,7,-61,10,1,s2_am.121,1,7,7.232129092830178,0,-100
11,19,1,1.9619791545336285,1,7.214843659002214,3255,3167,7,-81,11,2,s2_am.128,1,7,7.214843659002214,0,-100
12,20,10,10.0,0,-1.0,3428,3428,30,30,12,3,s2_am.144,0,30,-1.0,0,-100
13,21,14,14.333333333333334,0,-1.0,3591,3591,43,43,13,4,s2_am.152,0,43,-1.0,0,-100
14,29,0,0.9764180412852965,1,-0.17686469036027574,4751,4654,3,-94,14,6,s2_am.194,1,3,-0.17686469036027574,0,-100
15,30,4,4.961133990870348,1,29.70850493152761,4912,4887,14,-11,15,7,s2_am.207,1,14,29.70850493152761,0,-100
16,34,1,1.9615617006838115,1,7.211712755128588,5505,5434,7,-64,16,8,s2_am.227,1,7,7.211712755128588,0,-100
17,34,7,7.013603982798713,1,52.31374262611894,5519,5494,21,-4,17,9,s2_am.233,1,14,45.10202987099035,7,-64
18,44,10,10.333333333333334,0,-1.0,7029,7029,31,31,18,11,s2_am.301,0,31,-1.0,0,-100
19,45,3,3.004470045799068,1,15.033525343493011,7158,7131,10,-17,19,12,s2_am.304,1,10,15.033525343493011,0,-100
20,46,2,2.9619447019287692,1,14.714585264465768,7308,7235,10,-63,20,13,s2_am.309,1,10,14.714585264465768,0,-100
21,46,2,2.0132856140701882,1,22.31422736999218,7311,7259,13,-39,21,14,s2_am.310,1,3,7.599642105526414,10,-63
22,47,2,2.9807405542717484,1,14.855554157038114,7458,7391,10,-57,22,15,s2_am.315,1,10,14.855554157038114,0,-100
23,52,1,1.9644911850857776,1,7.233683888143332,8205,8113,7,-85,23,16,s2_am.335,1,7,7.233683888143332,0,-100
24,55,0,0.9763256771644138,1,-0.1775574212668971,8651,8603,3,-45,24,17,s2_am.352,1,3,-0.1775574212668971,0,-100
25,56,0,0.9616292395432083,1,-0.28778070342593765,8801,8715,3,-83,25,18,s2_am.356,1,3,-0.28778070342593765,0,-100
26,56,3,3.0117491847230817,1,14.800338181997175,8807,8772,9,-26,26,19,s2_am.358,1,6,15.088118885423112,3,-83
27,58,1,1.9661897156238863,1,7.246422867179147,9105,9026,7,-72,27,20,s2_am.370,1,7,7.246422867179147,0,-100
28,59,4,4.995263087466961,1,29.96447315600221,9263,9226,15,-22,28,21,s2_am.379,1,15,29.96447315600221,0,-100
29,60,1,1.98191501298179,1,7.364362597363424,9405,9327,7,-71,29,22,s2_am.385,1,7,7.364362597363424,0,-100
30,63,2,2.9606770037095886,1,14.705077527821913,9858,9797,10,-51,30,23,s2_am.402,1,10,14.705077527821913,0,-100
31,71,12,12.333333333333334,0,-1.0,11085,11085,37,37,31,24,s2_am.456,0,37,-1.0,0,-100
32,78,8,8.968122295393854,1,59.7609172154539,12122,12101,24,3,32,25,s2_am.508,1,24,59.7609172154539,0,-100
33,88,1,1.9624868773998816,1,7.218651580499112,13606,13565,8,-33,33,27,s2_am.583,1,8,7.218651580499112,0,-100
34,89,1,1.9942636271862437,1,7.456977203896828,13755,13685,7,-63,34,28,s2_am.589,1,7,7.456977203896828,0,-100
35,90,0,0.9608711774801425,1,-0.29346616889893085,13902,13803,4,-95,35,30,s2_am.596,1,4,-0.29346616889893085,0,-100
36,93,3,3.971265096354531,1,22.284488222658982,14361,14295,13,-53,36,31,s2_am.616,1,13,22.284488222658982,0,-100
37,99,7,7.966733682261823,1,52.25050261696367,15271,15228,23,-20,37,62,s2_pm.48,1,23,52.25050261696367,0,-100
38,99,1,1.9991834460605777,1,59.744378462418005,15273,15236,25,-12,38,63,s2_pm.49,1,2,7.493875845454333,23,-20
39,104,11,11.0,0,-1.0,16031,16031,33,33,39,40,s2_pm.113,0,33,-1.0,0,-100
40,105,11,11.962585201388857,1,82.21938901041642,16178,16152,30,4,40,49,s2_pm.127,1,30,82.21938901041642,0,-100
41,107,3,3.960711076367488,1,22.20533307275616,16460,16383,12,-65,41,50,s2_pm.145,1,12,22.20533307275616,0,-100
42,108,7,7.968136281029016,1,52.26102210771762,16619,16588,21,-10,42,51,s2_pm.163,1,21,52.26102210771762,0,-100
43,109,5,5.964423322980171,1,37.23317492235128,16765,16722,17,-26,43,52,s2_pm.176,1,17,37.23317492235128,0,-100
44,111,3,3.9616697265005922,1,22.21252294875444,17060,16994,12,-54,44,53,s2_pm.199,1,12,22.21252294875444,0,-100
45,112,9,9.0,0,-1.0,17225,17225,27,27,45,54,s2_pm.219,0,27,-1.0,0,-100
46,113,4,4.979041116382298,1,29.842808372867236,17364,17288,16,-60,46,55,s2_pm.226,1,16,29.842808372867236,0,-100
47,114,7,7.9736139470161564,1,52.30210460262117,17520,17470,22,-28,47,56,s2_pm.242,1,22,52.30210460262117,0,-100
